29720	4227	517.5	289.5
29720	4232	487.5	280.5
29720	4247	564.0	391.5
29720	4252	285.5	174.0
29720	4256	521.0	193.0
29720	4260	512.5	137.5
29730	4173	198.5	171.0
29730	4185	545.5	200.5
29730	4214	182.5	237.0
29730	4219	295.0	469.5
29730	4221	172.0	326.5
29730	4227	517.0	290.0
29730	4232	487.5	280.5
29730	4247	559.0	394.0
29730	4252	284.5	173.0
29730	4256	521.0	192.5
29730	4260	512.0	138.5
29730	4270	408.0	356.0
29740	4173	200.0	172.5
29740	4185	545.0	200.5
29740	4214	180.5	234.0
29740	4219	296.0	469.5
29740	4227	517.5	289.5
29740	4232	487.5	280.5
29740	4247	556.0	402.5
29740	4252	283.0	173.5
29740	4256	521.0	193.5
29740	4260	512.0	138.5
29740	4270	401.5	355.5
29740	4273	244.0	229.5
29750	4173	201.0	172.0
29750	4185	545.0	201.0
29750	4214	177.5	234.5
29750	4219	296.5	469.5
29750	4227	516.5	290.5
29750	4232	487.5	280.5
29750	4247	555.0	399.0
29750	4252	281.5	174.0
29750	4256	521.0	192.5
29750	4260	511.5	139.0
29750	4270	406.0	355.5
29750	4273	247.5	231.0
29750	4275	346.5	466.5
29760	4173	202.0	173.5
29760	4185	545.5	201.0
29760	4214	175.0	235.5
29760	4219	296.0	469.5
29760	4227	516.5	290.5
29760	4232	487.5	280.5
29760	4252	279.0	174.5
29760	4256	523.0	192.0
29760	4260	511.0	139.5
29760	4273	241.5	231.0
29760	4275	346.5	466.5
29760	4276	308.5	203.5
29770	4173	202.5	174.0
29770	4185	545.5	200.5
29770	4214	175.0	235.5
29770	4219	296.0	469.5
29770	4227	516.5	291.0
29770	4232	487.5	280.5
29770	4252	278.0	175.5
29770	4256	523.5	192.0
29770	4260	510.5	139.5
29770	4273	238.5	231.0
29770	4275	346.5	466.5
29770	4276	306.0	205.0
29770	4279	271.5	200.5
29780	4173	204.0	174.0
29780	4185	545.5	200.5
29780	4214	175.0	235.5
29780	4219	295.5	469.5
29780	4227	516.5	290.5
29780	4232	487.5	280.5
29780	4252	276.5	175.5
29780	4256	524.0	191.5
29780	4260	510.0	140.0
29780	4273	236.0	231.5
29780	4275	346.5	466.5
29780	4276	304.5	206.5
29780	4279	271.5	201.5
29790	4173	205.0	173.0
29790	4185	545.0	200.5
29790	4214	175.0	235.5
29790	4219	295.5	469.5
29790	4227	516.5	290.0
29790	4232	487.5	280.5
29790	4252	275.5	175.5
29790	4256	524.5	190.5
29790	4260	510.0	140.5
29790	4273	235.0	232.0
29790	4275	346.5	466.5
29790	4276	304.0	208.5
29790	4279	271.0	201.5
29800	4173	205.5	169.5
29800	4185	545.5	200.5
29800	4214	168.0	242.5
29800	4219	295.5	468.5
29800	4227	516.0	290.0
29800	4232	487.5	280.5
29800	4252	274.0	172.5
29800	4256	524.5	190.5
29800	4260	509.5	140.5
29800	4273	236.5	231.5
29800	4275	347.5	467.0
29800	4276	302.0	208.5
29800	4284	179.5	331.5
29810	4173	205.5	167.0
29810	4185	545.5	200.5
29810	4214	168.0	243.5
29810	4219	295.0	468.5
29810	4227	516.0	290.0
29810	4232	487.5	280.5
29810	4252	272.5	172.0
29810	4256	523.0	192.5
29810	4260	509.5	141.0
29810	4273	237.5	233.0
29810	4275	347.0	467.0
29810	4276	300.0	209.5
29810	4284	180.0	331.5
29820	4173	207.0	164.5
29820	4185	545.0	200.5
29820	4214	169.0	245.0
29820	4219	295.0	469.0
29820	4227	515.5	289.5
29820	4232	487.5	280.5
29820	4252	271.0	170.5
29820	4256	521.5	193.5
29820	4260	509.5	141.5
29820	4273	237.0	234.0
29820	4276	299.0	210.0
29820	4284	180.5	332.5
29830	4173	208.0	163.5
29830	4185	545.0	200.5
29830	4214	168.0	245.5
29830	4219	295.0	469.0
29830	4227	516.0	289.5
29830	4232	487.0	281.0
29830	4252	271.0	170.5
29830	4256	521.0	194.0
29830	4260	509.0	142.0
29830	4273	237.0	234.0
29830	4276	298.0	209.0
29830	4284	181.5	333.5
29840	4173	209.0	163.0
29840	4185	545.5	200.5
29840	4214	167.5	246.0
29840	4219	295.5	469.5
29840	4227	515.5	289.0
29840	4232	487.0	281.0
29840	4252	271.0	170.5
29840	4256	521.0	194.0
29840	4260	508.5	143.0
29840	4273	237.0	234.0
29840	4276	297.5	209.5
29840	4284	182.5	334.5
29850	4173	210.5	161.5
29850	4185	545.0	200.0
29850	4214	161.5	246.0
29850	4219	295.0	469.0
29850	4227	515.5	289.5
29850	4232	487.0	281.0
29850	4252	271.0	170.5
29850	4273	237.0	234.0
29850	4276	296.0	210.0
29850	4284	182.5	334.5
29860	4173	212.0	163.5
29860	4185	545.0	200.0
29860	4214	157.0	246.0
29860	4219	295.0	469.0
29860	4227	515.5	289.5
29860	4232	487.0	281.0
29860	4252	265.0	170.5
29860	4273	219.0	230.5
29860	4276	295.0	210.0
29860	4284	183.5	335.0
29870	4173	213.0	164.5
29870	4185	545.0	200.0
29870	4214	158.5	246.5
29870	4219	295.0	469.0
29870	4227	515.5	289.5
29870	4232	487.5	280.5
29870	4273	218.5	231.0
29870	4276	293.5	210.5
29870	4284	184.5	335.5
29880	4173	213.5	165.5
29880	4185	545.0	200.0
29880	4214	149.5	246.0
29880	4219	295.0	469.5
29880	4227	514.5	289.5
29880	4232	487.0	280.5
29880	4273	220.0	232.5
29880	4276	291.5	208.5
29880	4284	185.5	335.5
29880	4290	191.0	119.5
29880	4291	253.5	199.5
29890	4173	215.0	165.0
29890	4185	545.0	200.0
29890	4214	154.0	247.0
29890	4219	295.0	469.5
29890	4227	514.5	290.0
29890	4232	487.0	280.5
29890	4273	221.0	234.0
29890	4276	289.5	209.0
29890	4284	186.5	334.5
29890	4290	191.0	119.5
29890	4291	249.5	200.5
29900	4173	216.0	164.5
29900	4214	151.5	246.0
29900	4219	295.0	469.5
29900	4227	514.5	290.0
29900	4232	487.0	280.5
29900	4273	218.5	235.0
29900	4276	287.0	209.0
29900	4284	187.0	334.0
29900	4290	191.0	119.5
29900	4291	247.5	201.0
29910	4173	217.5	164.5
29910	4219	295.0	469.5
29910	4227	514.0	290.0
29910	4232	487.0	280.5
29910	4273	218.0	236.5
29910	4276	283.5	209.5
29910	4284	188.0	334.0
29910	4290	191.0	119.5
29910	4291	246.5	201.5
29910	4294	359.5	356.0
29920	4173	218.0	164.5
29920	4219	294.0	469.5
29920	4227	514.0	290.0
29920	4232	487.0	280.5
29920	4273	213.5	236.5
29920	4276	280.5	210.5
29920	4284	189.0	334.0
29920	4290	195.5	121.0
29920	4291	246.0	201.5
29920	4294	357.5	355.5
29920	4299	254.0	171.5
29920	4300	506.5	383.5
29930	4173	219.5	164.0
29930	4219	295.0	469.5
29930	4227	514.0	290.0
29930	4232	487.0	280.5
29930	4273	209.5	237.0
29930	4276	279.5	211.0
29930	4284	190.0	333.5
29930	4290	196.0	122.0
29930	4291	245.0	201.0
29930	4294	357.5	355.5
29930	4299	251.5	180.0
29930	4301	132.0	241.0
29930	4303	509.5	150.0
29940	4173	221.0	164.0
29940	4219	295.0	469.5
29940	4227	514.5	289.5
29940	4232	487.0	280.5
29940	4273	204.0	235.5
29940	4276	277.5	211.5
29940	4284	192.0	332.5
29940	4290	197.0	123.0
29940	4291	245.5	200.5
29940	4301	129.5	242.0
29940	4303	509.0	151.0
29950	4173	220.0	164.5
29950	4219	294.0	469.0
29950	4227	514.5	289.0
29950	4232	487.0	280.5
29950	4273	207.0	236.0
29950	4276	277.0	211.5
29950	4284	193.0	333.0
29950	4290	198.5	124.5
29950	4291	244.5	199.5
29950	4301	132.0	243.0
29950	4303	507.5	152.5
29950	4304	545.0	199.5
29960	4173	221.5	163.5
29960	4219	294.5	469.0
29960	4227	514.5	289.5
29960	4232	487.0	280.5
29960	4273	206.0	234.5
29960	4276	276.0	211.5
29960	4284	194.0	333.0
29960	4290	200.0	126.0
29960	4291	244.5	201.0
29960	4301	126.0	244.0
29960	4303	507.5	153.5
29960	4304	544.5	199.5
29970	4173	222.0	164.0
29970	4219	289.5	468.5
29970	4227	514.5	289.5
29970	4232	487.5	280.5
29970	4273	200.0	233.0
29970	4276	275.0	211.5
29970	4284	195.5	332.5
29970	4290	201.0	127.0
29970	4291	245.5	201.5
29970	4301	122.5	243.5
29970	4303	507.0	154.0
29970	4304	545.0	199.5
29970	4305	309.5	470.0
29980	4219	292.0	468.5
29980	4227	515.5	290.5
29980	4273	196.0	233.0
29980	4276	273.5	211.0
29980	4284	196.5	332.5
29980	4290	201.5	126.5
29980	4301	118.5	244.5
29980	4303	506.0	156.0
29980	4304	544.5	200.0
29980	4305	309.5	470.0
29980	4306	119.0	372.0
29990	4219	292.0	468.5
29990	4273	196.0	233.0
29990	4276	272.5	210.5
29990	4284	197.5	332.0
29990	4290	203.5	127.5
29990	4303	505.5	155.5
29990	4304	544.5	199.5
29990	4306	119.0	372.0
30000	4219	292.0	468.5
30000	4273	196.0	233.0
30000	4284	198.5	331.5
30000	4290	204.0	128.0
30000	4303	504.0	158.5
30000	4304	544.5	199.5
30000	4306	119.0	372.0
30010	4219	292.0	468.5
30010	4273	196.0	233.0
30010	4284	199.0	331.5
30010	4290	205.0	127.5
30010	4303	503.5	160.0
30010	4304	545.0	199.0
30010	4306	119.0	372.0
30020	4219	286.0	466.5
30020	4273	186.5	236.0
30020	4284	200.0	331.0
30020	4303	502.5	161.0
30020	4304	545.0	199.0
30020	4306	117.0	360.5
30030	4219	286.0	467.0
30030	4273	185.0	237.0
30030	4284	201.0	331.5
30030	4303	502.0	160.5
30030	4304	544.5	199.5
30030	4306	117.0	360.5
30040	4219	285.5	467.5
30040	4273	183.5	238.0
30040	4284	201.0	331.0
30040	4303	501.5	160.5
30040	4304	544.5	199.5
30040	4306	117.0	360.5
30040	4314	102.5	243.0
30050	4219	284.5	467.0
30050	4273	182.5	239.0
30050	4284	201.5	330.5
30050	4303	501.5	161.0
30050	4304	544.5	199.5
30050	4306	117.0	360.5
30050	4314	100.5	245.0
30050	4317	514.0	289.0
30060	4219	284.0	467.0
30060	4273	179.5	239.0
30060	4284	201.0	330.5
30060	4303	501.5	161.0
30060	4304	544.0	199.5
30060	4306	113.0	361.0
30060	4314	97.0	248.0
30070	4273	185.5	246.5
30070	4284	202.0	330.0
30070	4303	501.0	161.5
30070	4304	544.0	199.5
30070	4314	95.0	250.0
30070	4318	259.5	218.5
30080	4284	201.0	330.0
30080	4303	501.5	161.5
30080	4304	544.0	199.5
30080	4314	92.5	251.0
30080	4318	259.0	219.5
30090	4303	501.0	162.0
30090	4304	544.0	199.5
30090	4314	92.0	251.0
30090	4318	257.5	221.0
30100	4303	501.0	162.0
30100	4304	544.0	199.0
30100	4314	95.5	252.0
30110	4303	500.5	163.0
30110	4304	544.0	199.5
30110	4314	97.0	253.0
30120	4303	500.5	163.5
30120	4304	544.0	199.0
30120	4314	96.5	254.0
30130	4303	500.0	163.5
30130	4304	544.0	199.5
30130	4314	95.0	254.5
30130	4329	514.5	289.5
30130	4330	486.5	280.0
30140	4303	500.0	164.5
30140	4304	544.0	199.5
30140	4329	514.5	290.0
30140	4331	200.5	326.0
30140	4332	282.0	466.5
30140	4333	387.0	178.5
30150	4303	499.5	166.0
30150	4304	544.0	199.5
30150	4329	514.5	290.0
30150	4331	200.0	326.0
30150	4332	281.5	467.0
30150	4334	214.5	155.0
30150	4335	65.5	24.0
30150	4338	244.0	146.5
30150	4339	103.5	140.5
30160	4303	499.0	167.0
30160	4304	544.0	199.5
30160	4329	514.5	290.0
30160	4331	199.5	326.0
30160	4332	281.5	467.0
30160	4334	218.0	142.5
30160	4335	70.5	24.5
30160	4338	245.0	146.0
30160	4339	104.5	140.5
30160	4342	308.0	470.0
30170	4303	499.0	168.0
30170	4304	544.0	199.5
30170	4329	514.5	290.0
30170	4334	218.0	142.5
30170	4335	64.0	23.5
30170	4338	245.0	146.0
30170	4339	104.5	140.5
30180	4303	498.0	169.0
30180	4304	544.5	200.0
30180	4329	515.0	289.5
30180	4334	218.0	142.5
30180	4338	245.0	146.0
30180	4339	104.5	140.5
30180	4345	215.5	329.5
30190	4304	544.5	200.0
30190	4329	514.5	289.5
30190	4334	218.0	142.5
30190	4338	245.0	146.0
30200	4304	544.0	200.0
30200	4329	514.5	289.5
30200	4334	224.0	140.5
30200	4338	247.5	143.5
30210	4304	544.5	200.0
30210	4329	514.0	289.0
30210	4334	225.0	141.0
30210	4338	249.5	145.5
30210	4349	195.5	177.0
30210	4350	398.5	183.5
30220	4304	544.5	200.0
30220	4329	514.0	289.0
30220	4334	226.5	140.5
30220	4338	251.0	146.0
30220	4349	192.5	174.0
30220	4350	400.0	184.5
30220	4352	282.0	466.5
30220	4353	308.0	469.5
30220	4354	486.5	280.5
30230	4304	544.5	200.0
30230	4329	513.5	289.5
30230	4334	226.5	137.5
30230	4338	251.0	147.0
30230	4349	190.5	172.0
30230	4350	400.0	184.5
30230	4352	282.0	466.5
30230	4354	486.5	281.0
30230	4358	530.5	107.0
30240	4304	543.0	200.0
30240	4329	513.5	289.0
30240	4334	226.5	138.0
30240	4338	250.5	145.5
30240	4349	190.0	175.0
30240	4350	400.0	188.0
30240	4351	519.0	193.0
30240	4352	282.0	466.5
30240	4354	486.0	281.5
30240	4358	530.5	108.5
30250	4304	542.5	200.0
30250	4329	513.5	289.0
30250	4334	228.5	136.0
30250	4338	251.5	146.5
30250	4349	190.0	175.0
30250	4350	401.0	189.0
30250	4351	520.0	192.0
30250	4352	282.0	466.5
30250	4354	486.5	281.5
30250	4358	530.5	109.0
30250	4359	426.5	191.5
30260	4304	542.0	199.5
30260	4329	514.0	288.5
30260	4334	229.0	136.0
30260	4338	252.0	145.5
30260	4349	190.0	175.0
30260	4350	401.5	189.0
30260	4351	520.0	193.5
30260	4352	283.5	466.5
30260	4354	486.0	282.0
30260	4358	531.0	109.5
30260	4359	427.0	188.5
30270	4304	542.0	199.5
30270	4329	514.0	288.5
30270	4334	230.0	138.5
30270	4338	253.0	146.5
30270	4349	190.0	175.0
30270	4350	402.5	187.5
30270	4351	521.0	194.0
30270	4354	486.0	282.0
30270	4358	531.0	111.0
30270	4359	428.0	187.5
30270	4361	498.0	172.0
30280	4304	542.5	200.0
30280	4329	514.0	288.5
30280	4334	230.0	136.5
30280	4338	254.0	146.5
30280	4349	181.0	171.5
30280	4350	402.5	189.5
30280	4354	486.0	282.0
30280	4358	531.0	111.0
30280	4359	428.0	190.0
30280	4361	497.0	172.0
30280	4366	199.0	326.0
30290	4329	514.5	289.0
30290	4334	230.5	136.0
30290	4338	256.0	147.0
30290	4349	179.0	172.5
30290	4350	404.0	188.5
30290	4354	486.0	282.0
30290	4359	430.5	188.5
30290	4366	198.5	326.5
30290	4368	214.5	328.0
30300	4329	514.5	289.0
30300	4334	232.0	139.5
30300	4338	257.0	148.5
30300	4349	177.0	174.5
30300	4350	405.0	188.5
30300	4354	486.5	281.5
30300	4366	198.5	326.5
30310	4329	514.0	289.5
30310	4334	233.0	141.0
30310	4338	259.0	148.0
30310	4349	174.0	174.5
30310	4350	406.5	188.5
30310	4354	486.5	281.5
30310	4366	198.5	326.0
30310	4370	309.5	469.5
30320	4329	514.0	288.5
30320	4334	233.0	141.5
30320	4338	261.0	146.5
30320	4349	171.0	172.0
30320	4350	407.5	188.0
30320	4354	486.0	281.5
30320	4370	310.0	469.5
30320	4372	284.5	466.0
30330	4329	514.0	289.0
30330	4334	235.0	142.0
30330	4338	261.5	145.0
30330	4349	168.0	171.5
30330	4350	408.0	188.5
30330	4354	486.0	281.5
30340	4329	513.5	289.0
30340	4334	235.0	142.5
30340	4338	270.0	147.5
30340	4349	166.0	171.5
30340	4350	409.0	188.5
30340	4354	486.0	281.5
30340	4376	53.5	18.0
30350	4329	514.5	289.0
30350	4334	235.5	143.5
30350	4338	275.0	149.5
30350	4349	164.0	170.5
30350	4350	409.5	192.5
30350	4354	486.0	281.5
30350	4378	499.5	171.5
30350	4379	544.5	200.5
30360	4329	514.0	288.5
30360	4334	235.5	144.5
30360	4338	269.5	149.0
30360	4350	410.0	193.5
30360	4354	486.5	281.5
30370	4329	514.0	288.5
30370	4334	236.5	144.5
30370	4338	267.0	149.5
30370	4350	411.0	193.5
30370	4354	486.5	282.5
30370	4381	237.5	203.5
30380	4329	514.5	288.5
30380	4334	238.0	145.0
30380	4338	267.0	149.0
30380	4350	412.0	193.5
30380	4354	486.5	282.5
30380	4381	241.0	204.5
30390	4329	514.5	288.5
30390	4334	239.0	145.0
30390	4338	268.5	145.5
30390	4350	411.5	194.0
30390	4354	486.5	282.0
30390	4381	240.5	204.5
30400	4329	514.5	288.5
30400	4334	240.0	146.5
30400	4338	269.0	143.0
30400	4350	411.5	194.0
30400	4354	486.5	281.5
30400	4381	240.0	204.0
30410	4329	514.5	288.5
30410	4334	240.5	146.5
30410	4338	269.5	144.0
30410	4350	411.5	194.0
30410	4381	239.5	204.0
30420	4329	514.5	288.0
30420	4334	242.5	146.0
30420	4338	270.0	140.5
30420	4350	411.5	194.0
30420	4381	239.0	204.5
30430	4329	513.5	288.0
30430	4334	244.5	147.0
30430	4350	411.5	194.0
30430	4381	239.0	204.5
30440	4329	513.5	288.0
30440	4334	247.0	147.5
30440	4350	411.5	194.0
30440	4381	239.0	204.5
30440	4392	115.0	360.5
30450	4329	513.5	288.0
30450	4350	411.5	194.0
30450	4381	239.0	204.5
30450	4394	189.0	243.5
30450	4395	215.5	328.5
30460	4329	514.0	288.0
30460	4350	411.5	194.0
30460	4381	239.0	205.0
30460	4394	187.0	246.5
30460	4395	215.0	328.5
30460	4396	486.0	283.0
30470	4329	514.0	288.5
30470	4350	418.0	196.5
30470	4381	239.0	204.5
30470	4391	273.0	463.5
30470	4394	184.5	247.5
30470	4395	215.0	328.5
30470	4396	486.0	282.5
30480	4329	514.0	288.0
30480	4350	419.0	195.5
30480	4381	238.0	204.5
30480	4391	272.5	463.0
30480	4394	183.0	250.5
30480	4395	214.5	328.0
30480	4398	275.5	147.5
30490	4329	514.0	288.0
30490	4350	419.5	196.0
30490	4381	238.0	204.0
30490	4391	272.5	463.0
30490	4394	180.5	253.0
30490	4395	214.5	328.0
30490	4398	277.0	142.5
30490	4401	439.0	206.0
30490	4402	97.5	245.5
30500	4329	514.0	288.0
30500	4350	420.0	195.5
30500	4381	238.0	204.5
30500	4391	272.5	463.0
30500	4394	179.5	254.5
30500	4395	214.5	328.0
30500	4398	278.5	143.0
30500	4402	97.5	246.5
30510	4329	514.0	288.0
30510	4350	420.5	196.5
30510	4381	237.0	204.0
30510	4391	272.5	463.0
30510	4394	177.0	256.0
30510	4395	214.0	328.0
30510	4398	279.5	142.5
30510	4402	96.0	246.0
30510	4405	26.0	12.5
30520	4329	514.0	288.0
30520	4350	422.5	196.5
30520	4381	236.0	203.5
30520	4391	262.0	461.0
30520	4394	174.5	257.5
30520	4395	214.5	328.0
30520	4398	280.5	141.5
30520	4402	94.0	245.5
30530	4329	514.5	288.0
30530	4350	424.0	196.5
30530	4381	235.5	203.5
30530	4391	261.0	460.5
30530	4394	173.0	259.0
30530	4395	214.5	328.0
30530	4398	281.0	141.0
30530	4402	92.0	245.5
30530	4407	259.5	155.0
30530	4411	116.0	361.0
30540	4329	514.5	288.0
30540	4381	235.0	202.5
30540	4391	258.0	460.0
30540	4395	214.5	328.5
30540	4398	281.5	142.0
30540	4402	90.5	244.5
30540	4407	260.5	156.0
30540	4410	343.5	465.5
30540	4411	117.0	363.0
30540	4415	487.0	282.5
30550	4329	514.0	287.5
30550	4381	234.5	202.0
30550	4391	258.0	459.5
30550	4395	215.0	328.5
30550	4398	282.0	141.0
30550	4402	89.0	245.0
30550	4407	261.0	157.0
30550	4415	486.5	282.5
30550	4419	611.5	116.5
30560	4329	514.5	288.0
30560	4381	232.5	202.0
30560	4391	255.0	460.0
30560	4395	215.0	328.0
30560	4398	283.0	141.5
30560	4402	88.0	247.0
30560	4407	262.0	157.5
30560	4415	486.5	282.0
30560	4419	610.5	116.5
30560	4420	624.0	268.5
30570	4329	514.5	288.5
30570	4391	252.5	460.5
30570	4395	215.0	327.5
30570	4398	284.5	144.0
30570	4402	86.5	248.0
30570	4407	262.5	158.5
30570	4415	486.5	282.0
30570	4420	624.0	267.0
30580	4329	514.5	288.0
30580	4398	285.0	145.5
30580	4402	84.5	248.5
30580	4407	263.0	158.5
30580	4415	486.5	282.5
30580	4420	625.0	266.0
30590	4329	514.5	288.0
30590	4398	286.0	143.0
30590	4402	83.0	249.0
30590	4407	263.0	158.5
30590	4415	486.5	282.5
30590	4420	623.0	266.5
30600	4329	512.5	288.5
30600	4398	287.5	142.0
30600	4402	81.5	249.0
30600	4407	263.0	158.5
30600	4415	486.0	282.5
30600	4420	624.0	263.5
30610	4329	511.5	289.0
30610	4398	288.5	141.0
30610	4402	80.0	249.5
30610	4407	263.0	158.5
30610	4415	486.0	282.5
30610	4420	622.0	267.0
30610	4428	439.5	198.5
30620	4329	511.5	288.5
30620	4398	288.5	141.0
30620	4402	78.5	250.5
30620	4407	275.0	154.0
30620	4415	486.0	282.0
30620	4420	620.0	271.0
30620	4428	441.0	199.5
30620	4429	542.0	200.0
30630	4329	512.0	288.5
30630	4398	289.5	140.5
30630	4402	78.0	250.5
30630	4407	276.5	154.0
30630	4415	485.5	282.5
30630	4420	616.5	273.0
30630	4428	442.5	199.0
30630	4429	542.0	200.5
30630	4430	233.0	201.0
30630	4431	356.0	144.5
30630	4432	384.5	124.0
30630	4433	91.5	155.5
30630	4435	154.0	259.0
30630	4436	598.0	115.0
30630	4437	116.0	362.0
30630	4438	507.0	153.5
30640	4329	512.0	288.5
30640	4398	290.0	138.0
30640	4415	485.5	282.5
30640	4420	614.5	270.5
30640	4428	442.5	197.5
30640	4429	542.0	200.0
30640	4430	232.5	200.0
30640	4431	356.0	144.5
30640	4432	383.5	124.0
30640	4435	153.0	261.0
30640	4436	596.5	115.0
30640	4437	116.0	361.5
30640	4438	506.5	154.0
30650	4329	511.0	288.5
30650	4398	291.0	138.5
30650	4415	485.5	282.0
30650	4420	610.0	273.0
30650	4428	445.0	198.5
30650	4429	542.0	200.0
30650	4430	231.5	199.5
30650	4431	356.0	144.5
30650	4432	382.5	124.0
30650	4435	151.5	263.0
30650	4436	595.0	114.5
30650	4437	116.0	362.0
30650	4438	506.0	153.5
30660	4329	511.0	288.5
30660	4398	291.5	137.0
30660	4415	485.5	282.0
30660	4420	607.0	269.5
30660	4428	444.5	197.5
30660	4429	542.0	200.0
30660	4430	231.0	199.5
30660	4431	356.0	144.5
30660	4432	382.5	124.5
30660	4435	150.0	265.0
30660	4436	594.0	115.5
30660	4437	116.5	362.0
30660	4448	347.0	286.5
30670	4329	511.5	288.5
30670	4415	486.0	282.0
30670	4420	604.5	267.5
30670	4428	444.5	195.5
30670	4429	542.0	200.0
30670	4430	230.0	199.0
30670	4431	356.0	144.5
30670	4432	382.0	124.0
30670	4435	148.0	265.0
30670	4436	593.0	115.5
30670	4437	116.5	361.5
30670	4448	346.0	286.0
30670	4449	239.0	461.5
30680	4329	511.5	288.5
30680	4415	486.0	282.0
30680	4420	603.5	265.5
30680	4428	444.5	195.0
30680	4429	542.0	200.0
30680	4430	222.5	196.5
30680	4431	356.0	145.0
30680	4432	381.5	124.5
30680	4436	592.0	115.0
30680	4437	116.5	361.0
30680	4448	344.5	283.5
30680	4453	198.5	324.0
30680	4454	327.5	468.5
30690	4329	511.5	289.0
30690	4415	486.0	282.0
30690	4420	602.5	264.5
30690	4428	445.0	194.0
30690	4429	542.0	200.0
30690	4431	356.5	144.5
30690	4432	382.0	123.5
30690	4437	117.0	367.5
30690	4453	198.0	323.5
30690	4454	328.5	468.5
30690	4458	291.0	153.5
30700	4329	511.5	289.0
30700	4415	486.0	282.5
30700	4428	444.0	194.0
30700	4429	542.0	200.5
30700	4431	356.0	144.5
30700	4432	382.0	123.0
30700	4437	117.0	364.0
30700	4453	198.0	322.5
30700	4454	328.0	468.5
30700	4458	290.5	160.0
