25860	3657	267.0	189.5
25860	3671	96.5	294.0
25860	3679	360.0	451.5
25860	3686	361.0	164.5
25860	3693	119.0	367.5
25860	3695	402.5	201.5
25870	3490	138.5	313.5
25870	3657	266.0	189.0
25870	3671	99.5	292.5
25870	3679	359.0	451.5
25870	3686	360.5	165.0
25870	3693	118.5	366.5
25870	3695	401.0	201.0
25880	3490	135.5	314.0
25880	3657	266.0	190.0
25880	3671	101.0	290.0
25880	3679	361.0	451.5
25880	3686	360.5	165.0
25880	3693	118.5	366.0
25880	3695	398.5	201.5
25880	3699	416.0	467.5
25890	3490	133.0	315.0
25890	3679	358.0	451.5
25890	3686	360.0	165.0
25890	3693	117.0	360.5
25890	3695	396.0	202.5
25890	3699	416.0	467.5
25900	3490	132.5	315.0
25900	3679	357.0	451.5
25900	3686	360.0	165.5
25900	3693	116.5	360.5
25900	3695	394.0	203.5
25900	3699	417.0	468.0
25910	3679	352.0	452.0
25910	3686	360.0	165.0
25910	3693	116.0	367.5
25910	3695	394.0	203.5
25910	3699	418.0	468.5
25910	3702	508.5	70.5
25910	3703	11.5	243.5
25920	3679	350.0	451.5
25920	3686	359.0	164.5
25920	3693	116.5	373.0
25920	3695	394.0	203.5
25920	3702	508.5	70.5
25930	3686	358.5	165.5
25930	3693	116.5	377.0
25930	3695	394.0	203.5
25930	3702	508.5	70.5
25940	3686	358.0	165.5
25940	3695	376.5	210.5
25940	3702	508.5	70.5
25950	3686	358.0	165.5
25950	3695	372.5	215.0
25950	3702	507.0	65.5
25950	3708	360.0	452.5
25950	3709	264.0	187.0
25950	3710	404.5	260.0
25960	3686	357.5	166.0
25960	3695	370.5	216.0
25960	3702	507.0	64.5
25960	3708	358.5	452.5
25960	3709	265.0	187.5
25970	3695	370.5	216.0
25970	3709	263.0	187.5
25970	3714	407.0	230.5
25980	3695	370.5	216.0
25980	3709	263.0	187.5
25980	3714	404.0	231.5
25990	3695	370.5	216.0
25990	3709	263.0	187.5
25990	3714	403.0	232.5
26000	3695	364.0	218.5
26000	3709	263.0	187.5
26000	3714	402.5	231.0
26010	3695	362.5	215.5
26010	3709	265.5	186.0
26010	3714	401.5	230.0
26010	3717	343.0	454.5
26010	3719	520.0	303.5
26020	3717	342.0	455.0
26020	3719	521.0	303.0
26020	3720	143.0	179.5
26030	3717	342.0	455.5
26030	3719	521.0	303.0
26030	3720	145.0	180.0
26040	3717	341.0	455.0
26040	3718	623.5	70.0
26040	3719	521.0	303.0
26040	3720	146.5	180.5
26050	3717	340.5	455.5
26050	3718	624.0	70.0
26050	3719	521.0	303.0
26050	3720	148.0	181.0
26060	3717	341.0	455.5
26060	3718	624.5	69.5
26060	3719	521.5	303.5
26060	3720	149.5	181.5
26070	3717	340.5	455.0
26070	3718	624.0	69.0
26070	3719	521.5	303.5
26070	3720	151.0	183.0
26070	3729	345.5	221.5
26070	3730	383.5	259.5
26080	3717	341.0	455.5
26080	3718	624.0	68.5
26080	3719	522.0	303.5
26080	3720	153.0	183.5
26080	3729	341.5	221.5
26080	3730	380.5	260.0
26080	3732	536.0	197.5
26090	3717	340.5	455.5
26090	3718	624.5	69.0
26090	3719	522.0	303.5
26090	3720	153.0	183.5
26090	3729	339.0	222.0
26090	3730	380.5	260.0
26090	3732	536.0	197.5
26090	3733	388.5	226.5
