Node,Timestep,X,Y
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,22,[149.49886  79.08383],[150.04184  78.7774 ]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,22,[110.302505 126.48983 ],[109.85515 125.96741]
PEDESTRIAN/bc6bc2b076b24fc79ed0517f5747c1cf,22,[110.020805 139.60588 ],[109.5152  139.95279]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,22,[142.74533 110.21633],[143.00557  109.725006]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,22,[114.93409 139.67952],[114.78005 139.67102]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,22,[ 92.5828  128.31111],[ 93.07719 128.01198]
VEHICLE/802bbdc22d21477f8803a39a5e7e98bf,22,[156.72012 131.97392],[156.7854 132.061 ]
PEDESTRIAN/fa107c6dd0dc4d15b94b86cbf5b990c0,22,[ 91.469696 130.79204 ],[ 90.895325 131.22585 ]
PEDESTRIAN/ab8d210d019b44abae3c4e0eee6ce8ba,22,[109.67438 138.9234 ],[109.05305 139.23528]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,22,[129.68497 117.2284 ],[129.65466  117.245735]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,22,[104.88267 120.73097],[104.76491  121.434006]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,23,[ 93.377785 128.45753 ],[ 93.83783 127.93286]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,23,[129.29124  97.27744],[128.7608  97.923 ]
PEDESTRIAN/a14ab89288b74328b8a0721829f612ab,23,[184.41122  75.92418],[184.78673  75.37601]
PEDESTRIAN/72137291381349428afb1038d4e5898c,23,[106.9297  124.22345],[107.18502 124.77589]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,23,[145.28522 113.1445 ],[145.3047  113.13709]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,23,[102.89961 128.7901 ],[102.8956 128.8552]
VEHICLE/dc762bf1bc694d3e8141bf592f9b1456,23,[155.30128   83.360756],[158.22287  80.43905]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,23,[146.24237 100.95593],[145.83028 101.86352]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,23,[149.08012 117.95373],[149.06522 117.952  ]
PEDESTRIAN/093b61d74f874ccc9c8c700a5f5274e6,23,[184.16832  75.39284],[184.55939  74.90847]
PEDESTRIAN/2a8a8fc65dc54eeb9e2e161bfa3af0c1,23,[172.21161  86.39795],[172.62167  86.07883]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,23,[107.10246 122.68473],[107.27785 123.2696 ]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,23,[116.68212 108.16555],[117.431465 107.74076 ]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,23,[106.26086 120.78903],[106.1689  121.24779]
PEDESTRIAN/3c7331d16ac6439e9bd5a57d75976446,23,[142.90004 109.51853],[143.13815 109.11027]
PEDESTRIAN/4ce8f37952ad4203b1f5b23c728fb2e6,23,[144.91298  109.390205],[144.20355  109.842285]
PEDESTRIAN/c1fe224b76cc49e294847788c443e470,23,[146.02112 108.3674 ],[145.42981 108.82903]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,23,[135.05505  91.4771 ],[135.6134   91.01782]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,23,[104.95313 119.592  ],[104.66758 120.03818]
PEDESTRIAN/3b19bb63d0924f4da3034819357d6c8b,23,[ 81.73201 136.85196],[ 80.95492 137.39223]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,23,[116.40895  107.229195],[116.7706  106.69528]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,23,[150.20422  78.6928 ],[150.75327  78.14154]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,23,[110.06239  126.021164],[109.82312  125.361176]
PEDESTRIAN/bc6bc2b076b24fc79ed0517f5747c1cf,23,[109.43782 140.35033],[108.84587 140.6679 ]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,23,[143.17297 109.82542],[143.65941 109.43047]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,23,[114.90422 139.45978],[114.83285 139.39354]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,23,[ 93.076805 127.943726],[ 93.47132 127.52672]
VEHICLE/802bbdc22d21477f8803a39a5e7e98bf,23,[157.01636 132.52745],[157.0138  132.58464]
PEDESTRIAN/fa107c6dd0dc4d15b94b86cbf5b990c0,23,[ 90.856735 131.33813 ],[ 90.138504 132.0376  ]
PEDESTRIAN/ab8d210d019b44abae3c4e0eee6ce8ba,23,[108.96299 139.29782],[108.25431 139.36578]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,23,[129.67972 117.23508],[129.6825 117.2384]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,23,[104.80259 121.08621],[104.66465 121.56211]
PEDESTRIAN/608f6c85cd524242bc9d299c0a954f69,24,[156.4034  100.05045],[156.25243 100.19157]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,24,[ 93.945526 128.13477 ],[ 94.3436  128.12204]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,24,[128.7376   97.90014],[128.23383   98.400696]
PEDESTRIAN/a14ab89288b74328b8a0721829f612ab,24,[185.1055   75.31462],[185.56517  74.77931]
PEDESTRIAN/72137291381349428afb1038d4e5898c,24,[107.427   124.64786],[107.70987 125.37512]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,24,[145.21513 113.02744],[145.25911 113.00646]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,24,[101.73441 130.99876],[101.11388 132.0577 ]
VEHICLE/dc762bf1bc694d3e8141bf592f9b1456,24,[158.25697  80.23668],[160.7905   78.36916]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,24,[146.02277  101.322845],[146.18172 101.77662]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,24,[148.64114 116.92568],[148.663   116.94341]
PEDESTRIAN/093b61d74f874ccc9c8c700a5f5274e6,24,[184.70386   74.896805],[185.09138  74.45755]
PEDESTRIAN/2a8a8fc65dc54eeb9e2e161bfa3af0c1,24,[172.64966  86.12927],[173.1791   85.80609]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,24,[107.38289 123.072  ],[107.72187 123.51218]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,24,[117.341484 107.50887 ],[117.78592  107.104744]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,24,[106.533424 121.33101 ],[106.65447  121.894104]
PEDESTRIAN/3c7331d16ac6439e9bd5a57d75976446,24,[143.03415 109.32523],[143.76218 109.01984]
PEDESTRIAN/4ce8f37952ad4203b1f5b23c728fb2e6,24,[144.46008 109.81383],[143.94887  110.228584]
PEDESTRIAN/c1fe224b76cc49e294847788c443e470,24,[145.30089 108.88676],[144.65797 109.27736]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,24,[135.65753   91.075714],[136.13348  90.68687]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,24,[105.0803  120.50307],[104.914536 121.13818 ]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,24,[116.8951  106.83316],[117.28181  106.429245]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,24,[150.81578  78.06804],[151.32413   77.699066]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,24,[109.67543 125.2667 ],[109.47249 124.65219]
PEDESTRIAN/bc6bc2b076b24fc79ed0517f5747c1cf,24,[108.79905 140.54378],[108.17426 140.961  ]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,24,[144.26154 109.47496],[144.76074  108.923355]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,24,[114.96492 139.63737],[114.886444 139.73323 ]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,24,[ 93.67766 127.48392],[ 94.10126  127.099594]
VEHICLE/802bbdc22d21477f8803a39a5e7e98bf,24,[156.55164 131.74812],[156.30833 130.55125]
PEDESTRIAN/fa107c6dd0dc4d15b94b86cbf5b990c0,24,[ 90.10638 131.76569],[ 89.47785 132.26404]
PEDESTRIAN/ab8d210d019b44abae3c4e0eee6ce8ba,24,[108.47954 139.75653],[107.94805 140.09947]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,24,[129.69336  117.238594],[129.69121 117.24672]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,24,[104.83264  121.489624],[104.7026   122.111725]
PEDESTRIAN/608f6c85cd524242bc9d299c0a954f69,25,[155.81364 100.29825],[155.32294  100.425606]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,25,[ 94.52211  127.768616],[ 94.95617  127.302925]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,25,[128.17273  98.29381],[127.71811  98.72291]
PEDESTRIAN/a14ab89288b74328b8a0721829f612ab,25,[185.69255  74.90513],[186.11406   74.394844]
PEDESTRIAN/72137291381349428afb1038d4e5898c,25,[107.803406 125.35292 ],[108.121475 125.779755]
PEDESTRIAN/f2ae958a00e2453b923b9695abc2b5e1,25,[130.72842   72.848946],[130.43216  72.91416]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,25,[145.15201 112.88659],[145.16643 112.84006]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,25,[102.57918 130.09422],[102.82952 129.89217]
VEHICLE/dc762bf1bc694d3e8141bf592f9b1456,25,[160.90019  78.03254],[163.4828   75.45665]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,25,[146.35318  101.027115],[146.36241  101.049675]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,25,[148.671   116.92063],[148.66875 116.92885]
PEDESTRIAN/093b61d74f874ccc9c8c700a5f5274e6,25,[185.34737  74.34387],[185.94592  73.83407]
PEDESTRIAN/2a8a8fc65dc54eeb9e2e161bfa3af0c1,25,[173.12831   85.434235],[173.63324  85.15517]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,25,[108.08166 123.55879],[108.474525 124.06037 ]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,25,[117.836235 107.09544 ],[118.259735 106.439896]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,25,[107.036354 121.697266],[107.14247 122.57517]
PEDESTRIAN/3c7331d16ac6439e9bd5a57d75976446,25,[143.69917  108.658005],[144.11662 108.2466 ]
PEDESTRIAN/4ce8f37952ad4203b1f5b23c728fb2e6,25,[143.79439 110.40706],[143.30438 110.92585]
PEDESTRIAN/c1fe224b76cc49e294847788c443e470,25,[144.74536 109.26437],[143.99756  109.673065]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,25,[136.06845  90.72395],[136.5643   90.34413]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,25,[105.389145 120.87387 ],[105.35209 121.45199]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,25,[117.3767  106.56564],[118.07164  106.203804]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,25,[151.57791  77.42554],[152.04794  76.9366 ]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,25,[109.46032 124.62773],[109.247185 124.03852 ]
PEDESTRIAN/bc6bc2b076b24fc79ed0517f5747c1cf,25,[108.03284 140.98636],[107.30614 141.41997]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,25,[144.55046  108.952774],[144.97282  108.474495]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,25,[114.990685 139.79248 ],[114.91178 140.02026]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,25,[ 94.07023 127.16743],[ 94.41019  126.823006]
VEHICLE/802bbdc22d21477f8803a39a5e7e98bf,25,[156.59836 131.95964],[156.61009 131.92236]
PEDESTRIAN/fa107c6dd0dc4d15b94b86cbf5b990c0,25,[ 89.34252 132.39441],[ 88.704575 132.74274 ]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,25,[129.673   117.22173],[129.6716  117.25702]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,25,[105.04666  122.145996],[104.95974 122.63826]
PEDESTRIAN/608f6c85cd524242bc9d299c0a954f69,26,[155.89648 100.95368],[155.4549  101.18538]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,26,[ 95.062645 127.420364],[ 95.75745 126.972  ]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,26,[127.78219  98.95412],[127.25509   99.442474]
PEDESTRIAN/a14ab89288b74328b8a0721829f612ab,26,[186.23003  74.42232],[186.6699    73.901436]
PEDESTRIAN/72137291381349428afb1038d4e5898c,26,[108.18792  125.686226],[108.38881 126.36588]
PEDESTRIAN/f2ae958a00e2453b923b9695abc2b5e1,26,[129.99518  72.8165 ],[129.60793  72.89626]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,26,[145.205   112.95493],[144.7138  113.78906]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,26,[102.41022 130.07648],[102.46173 130.01349]
VEHICLE/dc762bf1bc694d3e8141bf592f9b1456,26,[165.89151  74.19405],[168.89764   72.182175]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,26,[146.28389 101.1635 ],[146.28648  101.159775]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,26,[148.67906 116.94755],[148.68143 116.95979]
PEDESTRIAN/093b61d74f874ccc9c8c700a5f5274e6,26,[185.88797   73.843124],[186.62837  73.34916]
PEDESTRIAN/2a8a8fc65dc54eeb9e2e161bfa3af0c1,26,[173.6928   85.03969],[174.05118  84.67776]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,26,[108.38343 123.99083],[109.00053 124.40963]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,26,[118.38476  106.643974],[118.63764 106.20267]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,26,[107.669846 122.16492 ],[107.96848 122.55633]
PEDESTRIAN/3c7331d16ac6439e9bd5a57d75976446,26,[144.32637  108.376305],[144.68118 107.97055]
PEDESTRIAN/4ce8f37952ad4203b1f5b23c728fb2e6,26,[142.97139 110.90456],[142.2526   111.311066]
PEDESTRIAN/c1fe224b76cc49e294847788c443e470,26,[144.17464 109.65943],[143.49153 110.05609]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,26,[136.54048  90.45728],[137.13408  89.85011]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,26,[105.461006 121.836266],[105.52963 122.41566]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,26,[117.879135 106.084724],[118.31703 105.69615]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,26,[151.81018   76.956505],[152.31357  76.51054]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,26,[109.41338 124.02104],[109.39278 123.45156]
PEDESTRIAN/bc6bc2b076b24fc79ed0517f5747c1cf,26,[107.447395 141.45583 ],[106.90355 141.89304]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,26,[145.11731 108.35402],[145.62415 107.93225]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,26,[114.82349 139.73409],[114.78893 139.85521]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,26,[ 94.70183 126.84429],[ 95.04651  126.447205]
VEHICLE/802bbdc22d21477f8803a39a5e7e98bf,26,[156.29604 131.50896],[156.32692 131.4785 ]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,26,[129.7198  117.21494],[129.72694 117.22454]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,26,[105.48625  122.912926],[105.57034 123.35794]
PEDESTRIAN/608f6c85cd524242bc9d299c0a954f69,27,[155.34999 100.95309],[154.96242 101.17388]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,27,[ 95.61492 127.25244],[ 96.13438 126.95319]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,27,[127.3953    99.521545],[126.832115 100.23659 ]
PEDESTRIAN/a14ab89288b74328b8a0721829f612ab,27,[186.74916  73.97464],[187.05988  73.40343]
PEDESTRIAN/72137291381349428afb1038d4e5898c,27,[108.68817 126.21733],[108.99324 126.8317 ]
PEDESTRIAN/f2ae958a00e2453b923b9695abc2b5e1,27,[129.53078  73.11099],[129.17593  73.12533]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,27,[145.2131 112.9802],[145.23894  112.985596]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,27,[102.445694 130.08807 ],[102.211586 129.13292 ]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,27,[146.36876  101.361084],[146.36195 101.34961]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,27,[148.65831 116.95189],[148.64687 116.95971]
PEDESTRIAN/093b61d74f874ccc9c8c700a5f5274e6,27,[186.43806  73.44086],[186.85709  73.06443]
PEDESTRIAN/2a8a8fc65dc54eeb9e2e161bfa3af0c1,27,[174.52553  84.59493],[174.97444  84.15369]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,27,[108.74355  124.419975],[108.97491 124.79285]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,27,[118.92601 106.18561],[119.46541 105.72621]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,27,[107.84645 122.78533],[108.11084 123.25252]
PEDESTRIAN/3c7331d16ac6439e9bd5a57d75976446,27,[144.84769  107.882774],[145.15414  107.212715]
PEDESTRIAN/4ce8f37952ad4203b1f5b23c728fb2e6,27,[142.48766 111.1996 ],[141.88637 111.55092]
PEDESTRIAN/c1fe224b76cc49e294847788c443e470,27,[143.4864  110.14676],[142.88028  110.615616]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,27,[137.01797  90.08089],[137.50874  89.7343 ]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,27,[105.90496 122.34155],[106.07441 123.01358]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,27,[118.44776 105.73783],[118.838844 105.3101  ]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,27,[152.39394  76.86023],[152.8306   76.35388]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,27,[109.49386 123.47632],[109.339226 122.781685]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,27,[145.42004 108.2535 ],[145.81633 107.86309]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,27,[114.9722  139.97581],[114.9596  140.01553]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,27,[ 95.21231 126.47157],[ 95.744934 126.07113 ]
VEHICLE/802bbdc22d21477f8803a39a5e7e98bf,27,[156.56905 131.85564],[156.58214 131.86751]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,27,[129.73312  117.193016],[129.73474  117.194115]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,27,[106.11421  123.526955],[106.39278  124.144005]
PEDESTRIAN/608f6c85cd524242bc9d299c0a954f69,28,[155.2136   101.200134],[154.89789 101.51472]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,28,[109.09331 124.98062],[109.43352  125.410866]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,28,[ 96.11133 127.10655],[ 96.632996 126.882   ]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,28,[126.74455 100.05771],[126.244   100.55559]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,28,[106.5945  124.17281],[106.87302 124.79302]
PEDESTRIAN/a14ab89288b74328b8a0721829f612ab,28,[187.21829  73.38181],[187.68489  72.96621]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,28,[119.671844 105.70718 ],[120.16769 105.26064]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,28,[108.29768 123.08864],[108.56194 123.6105 ]
PEDESTRIAN/3c7331d16ac6439e9bd5a57d75976446,28,[145.36534 107.64154],[145.60307 107.54528]
PEDESTRIAN/4ce8f37952ad4203b1f5b23c728fb2e6,28,[142.12283  111.522064],[141.48431 111.88916]
PEDESTRIAN/c1fe224b76cc49e294847788c443e470,28,[142.9093  110.53386],[142.14369 110.63003]
PEDESTRIAN/72137291381349428afb1038d4e5898c,28,[108.916405 126.69895 ],[109.23532 127.15185]
PEDESTRIAN/f2ae958a00e2453b923b9695abc2b5e1,28,[129.52377   73.139595],[129.14189  73.19645]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,28,[137.64336   89.575615],[138.19087  89.12597]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,28,[106.13145 122.83081],[106.26595 123.44246]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,28,[145.1439  113.08533],[145.1307 113.0876]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,28,[119.12635 105.37276],[119.557365 105.05519 ]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,28,[153.1129    76.462944],[153.57504  76.06962]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,28,[102.334724 129.11389 ],[101.89426 128.28395]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,28,[109.267555 122.66077 ],[109.19559  121.985954]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,28,[146.25255 108.40309],[146.54774 108.27417]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,28,[114.95049 139.95316],[114.88152 140.0793 ]
PEDESTRIAN/093b61d74f874ccc9c8c700a5f5274e6,28,[187.08385  72.78848],[187.4889   72.25741]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,28,[ 95.77221 126.112  ],[ 96.19163 125.6612 ]
VEHICLE/802bbdc22d21477f8803a39a5e7e98bf,28,[156.61197 131.59947],[156.73097 131.54317]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,28,[146.31781 101.4303 ],[146.29865 101.55316]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,28,[129.72945 117.19653],[129.75371  117.215294]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,28,[148.63025 116.92557],[148.59859 116.94024]
PEDESTRIAN/2a8a8fc65dc54eeb9e2e161bfa3af0c1,28,[174.75272  84.14741],[175.0469   83.87786]
PEDESTRIAN/608f6c85cd524242bc9d299c0a954f69,29,[154.69998  101.303986],[154.34077 101.57613]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,29,[109.35549 125.46103],[109.56487 125.9033 ]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,29,[ 96.96998 127.02789],[ 97.46813 126.78809]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,29,[126.31169 100.43675],[125.78222 100.94303]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,29,[107.07197 124.78448],[107.37214 125.32703]
PEDESTRIAN/a14ab89288b74328b8a0721829f612ab,29,[187.91861   72.922615],[188.36552  72.34761]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,29,[120.16903 105.05459],[120.81986 104.62517]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,29,[108.67787 123.5967 ],[108.99053 124.16143]
PEDESTRIAN/4ce8f37952ad4203b1f5b23c728fb2e6,29,[141.58543 112.18958],[140.97362 112.57559]
PEDESTRIAN/c1fe224b76cc49e294847788c443e470,29,[142.21494 111.05505],[141.5981   111.520874]
PEDESTRIAN/72137291381349428afb1038d4e5898c,29,[109.37553 127.32673],[109.65104 127.83257]
PEDESTRIAN/f2ae958a00e2453b923b9695abc2b5e1,29,[129.12971   73.291504],[128.69434  73.4412 ]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,29,[137.9346   88.78969],[138.34453   88.394196]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,29,[106.74154 123.26864],[106.89535 123.75353]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,29,[145.18358 113.02942],[144.65486 113.48584]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,29,[119.47843 104.90757],[120.05166 104.56695]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,29,[153.34903  75.5488 ],[153.8119   75.06947]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,29,[102.38139 129.89723],[102.3607  129.89896]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,29,[109.047424 121.63522 ],[108.809074 121.07739 ]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,29,[147.09601 108.23257],[147.57947  108.131645]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,29,[114.92225 140.0864 ],[114.8592  140.13486]
PEDESTRIAN/093b61d74f874ccc9c8c700a5f5274e6,29,[187.59508   72.445564],[187.83585  71.88416]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,29,[ 96.235664 125.69218 ],[ 96.78643 125.28428]
VEHICLE/802bbdc22d21477f8803a39a5e7e98bf,29,[156.23244 131.70297],[156.16235 131.72104]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,29,[146.32321 101.49002],[146.3111  101.48568]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,29,[129.74121 117.20724],[129.75279 117.21486]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,29,[148.6458  116.93705],[148.63695 116.938  ]
PEDESTRIAN/2a8a8fc65dc54eeb9e2e161bfa3af0c1,29,[175.31894  83.61738],[175.77902  83.25154]
PEDESTRIAN/608f6c85cd524242bc9d299c0a954f69,30,[154.61472 101.6777 ],[154.34581 102.03132]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,30,[109.74916 125.92511],[109.99494  126.377304]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,30,[ 97.68207 126.94416],[ 98.31308 126.84338]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,30,[125.656166 100.95524 ],[125.0342 101.661 ]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,30,[107.3696  125.67442],[107.7516   126.179886]
PEDESTRIAN/a14ab89288b74328b8a0721829f612ab,30,[188.40103  72.4089 ],[188.87445  71.76781]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,30,[120.8399  104.46666],[121.174675 103.97996 ]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,30,[109.04343 124.1643 ],[109.2179  124.60137]
VEHICLE/19f5d51759454803ae8bbc45bfb92737,30,[135.35344  65.70042],[135.34082   65.705414]
PEDESTRIAN/4ce8f37952ad4203b1f5b23c728fb2e6,30,[140.80946 112.35875],[140.19023  112.784706]
PEDESTRIAN/c1fe224b76cc49e294847788c443e470,30,[141.72435 111.68557],[141.41878 112.30884]
PEDESTRIAN/72137291381349428afb1038d4e5898c,30,[109.69853 128.01448],[110.012955 128.53223 ]
PEDESTRIAN/f2ae958a00e2453b923b9695abc2b5e1,30,[128.45541  73.37968],[128.00264   73.477745]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,30,[138.68924  88.35547],[139.29544  87.95773]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,30,[106.9351  123.89898],[107.20344 124.37821]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,30,[145.24165 113.00983],[145.2825  112.97938]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,30,[119.78824 104.52054],[120.17411 104.16635]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,30,[154.1805   75.18436],[155.03154  74.66979]
