Node,Timestep,X,Y
PEDESTRIAN/person_1,388,[    0.09752    -0.12416],[   0.082017   -0.086927]
PEDESTRIAN/person_3,388,[  -0.060073   -0.011157],[   -0.10395  -0.0086364]
PEDESTRIAN/person_5,388,[  -0.023403   -0.027228],[  -0.096332    -0.13065]
PEDESTRIAN/person_5,389,[  -0.016737    0.019841],[  -0.064324    0.099797]
PEDESTRIAN/person_3,389,[  -0.054138   -0.022611],[   -0.19086    -0.28513]
PEDESTRIAN/person_1,389,[  -0.025724    0.049756],[   -0.09673    0.091757]
PEDESTRIAN/person_6,390,[   -0.04063    0.021843],[  -0.039736    0.079066]
PEDESTRIAN/person_3,390,[    0.03367    -0.16809],[  -0.055653    -0.19167]
PEDESTRIAN/person_1,390,[  -0.062357   -0.025643],[   -0.21443   -0.036774]
PEDESTRIAN/person_1,391,[ -0.0058779     0.17234],[   -0.11443     0.14497]
PEDESTRIAN/person_2,391,[  -0.066798   -0.011265],[  -0.061195   -0.046331]
PEDESTRIAN/person_5,391,[  -0.023446    0.084354],[  -0.063062    0.051101]
PEDESTRIAN/person_6,392,[  -0.075977    0.051896],[   -0.10348     0.03416]
PEDESTRIAN/person_5,392,[ -0.0086512     0.31095],[   -0.24018     0.48357]
PEDESTRIAN/person_1,392,[  -0.044194     0.42745],[  -0.094849     0.35075]
PEDESTRIAN/person_6,393,[   -0.15115    0.027897],[  -0.081023    0.072389]
PEDESTRIAN/person_5,393,[  -0.060564   -0.030515],[   -0.10445   -0.040178]
PEDESTRIAN/person_1,393,[  -0.017171    -0.25711],[  0.0047305    -0.54932]
PEDESTRIAN/person_6,394,[  -0.066403    -0.02417],[   -0.19137   -0.079398]
PEDESTRIAN/person_5,394,[ -0.0053359     0.13189],[  -0.066282     0.10553]
PEDESTRIAN/person_1,394,[   -0.05436   -0.030428],[   -0.18778    -0.01239]
PEDESTRIAN/person_4,395,[  -0.041408    0.032749],[  -0.072909    0.042176]
PEDESTRIAN/person_6,395,[   0.010468    0.057309],[    0.16512     0.15078]
PEDESTRIAN/person_1,395,[  0.0027137  -0.0032938],[   -0.08496  -0.0088449]
PEDESTRIAN/person_7,396,[   -0.10668     0.27273],[   -0.19639     0.32735]
PEDESTRIAN/person_3,396,[   -0.28499   0.0084688],[   -0.33434     0.09138]
PEDESTRIAN/person_1,396,[  -0.016328   -0.026581],[  -0.047602   -0.072196]
PEDESTRIAN/person_1,397,[  -0.070741    -0.12165],[   -0.13532   -0.081586]
PEDESTRIAN/person_6,397,[   -0.37235    0.039746],[   -0.30551     0.25222]
PEDESTRIAN/person_5,397,[  -0.065003    0.038599],[   -0.24595    0.085066]
PEDESTRIAN/person_6,398,[  -0.062904   -0.024535],[   -0.18809   0.0038647]
PEDESTRIAN/person_5,398,[  -0.034133    0.054285],[   0.033389    0.065039]
PEDESTRIAN/person_1,398,[  -0.034718   0.0066945],[  -0.081552    0.032094]
PEDESTRIAN/person_7,399,[   -0.06638   -0.012804],[   -0.22536    0.019093]
PEDESTRIAN/person_5,399,[    0.13991   -0.095859],[   0.031805   -0.069061]
PEDESTRIAN/person_1,399,[  -0.052438   -0.036017],[   -0.15838    0.025493]
PEDESTRIAN/person_7,400,[  -0.022781      0.1263],[   -0.10247     0.23325]
PEDESTRIAN/person_5,400,[  -0.074766    0.083912],[   -0.20174     0.21208]
PEDESTRIAN/person_1,400,[  -0.030877     0.15391],[  -0.058685     0.16609]
PEDESTRIAN/person_6,401,[   0.014548   -0.039798],[    0.11152    0.017466]
PEDESTRIAN/person_5,401,[  -0.064519    0.092289],[   -0.12803     0.10589]
PEDESTRIAN/person_1,401,[  -0.018865   -0.092285],[   -0.15345     -0.2089]
PEDESTRIAN/person_6,402,[  0.0087239   0.0039802],[   0.063742   -0.050162]
PEDESTRIAN/person_5,402,[   0.033093  -0.0050913],[   0.026293    0.046677]
PEDESTRIAN/person_1,402,[   0.020203   -0.074347],[  -0.018657    -0.10275]
PEDESTRIAN/person_6,403,[  -0.067808    0.031886],[   -0.23527   -0.040345]
PEDESTRIAN/person_5,403,[   -0.10425    0.051381],[   -0.06027    0.094237]
PEDESTRIAN/person_1,403,[   0.021358   -0.047166],[  -0.061649   -0.067592]
PEDESTRIAN/person_6,404,[   -0.10175    0.036609],[   -0.17639    0.022547]
PEDESTRIAN/person_5,404,[  -0.045794    -0.12578],[  -0.026147   0.0073702]
PEDESTRIAN/person_1,404,[   -0.10094   -0.088201],[  -0.085743    -0.15785]
PEDESTRIAN/person_1,405,[  -0.091443    -0.13741],[   -0.14817    -0.12358]
PEDESTRIAN/person_6,405,[   -0.21403     0.12338],[   -0.19962    0.074257]
PEDESTRIAN/person_8,405,[     -0.131   -0.051743],[   -0.19851   -0.089122]
PEDESTRIAN/person_5,405,[  -0.079362   0.0074485],[   -0.15816   -0.012871]
PEDESTRIAN/person_6,406,[   -0.12567   -0.020009],[   -0.13641   -0.062207]
PEDESTRIAN/person_3,406,[    0.18187     0.13348],[    0.14452     0.31344]
PEDESTRIAN/person_1,406,[   -0.15956    0.089136],[   -0.25566    0.038694]
PEDESTRIAN/person_4,407,[  -0.035545    -0.13665],[  -0.058014     -0.1703]
PEDESTRIAN/person_6,407,[   -0.06359    -0.03016],[   -0.14484   -0.057165]
PEDESTRIAN/person_1,407,[  -0.014472   -0.039697],[   0.020863   -0.050447]
PEDESTRIAN/person_6,408,[  -0.071998     0.22025],[    -0.1427     0.24745]
PEDESTRIAN/person_5,408,[   0.048591    0.013355],[   0.020584   0.0071341]
PEDESTRIAN/person_1,408,[    0.02212   -0.058049],[  -0.073351  -0.0018655]
PEDESTRIAN/person_4,409,[   -0.13676     0.12345],[   -0.19656     0.14464]
PEDESTRIAN/person_5,409,[  -0.050083     0.10539],[   -0.13468    0.075499]
PEDESTRIAN/person_6,409,[   0.073322   0.0053229],[   0.036336     0.02152]
PEDESTRIAN/person_6,410,[    0.16985     0.10176],[    0.17055     0.19546]
PEDESTRIAN/person_8,410,[  -0.069792    0.066193],[  -0.017934    0.060213]
PEDESTRIAN/person_3,410,[  -0.026491    0.027516],[   -0.15897    0.082798]
PEDESTRIAN/person_5,410,[   0.023538    0.052367],[  0.0041463    0.073746]
PEDESTRIAN/person_2,411,[   -0.11977 -2.7518e-05],[   -0.16215   -0.069957]
PEDESTRIAN/person_6,411,[   0.032061     0.02111],[ -0.0071902    0.042244]
PEDESTRIAN/person_5,411,[  -0.013991    -0.11223],[  -0.089697    -0.44309]
PEDESTRIAN/person_4,412,[  -0.043884   -0.049461],[   -0.24702     -0.1568]
PEDESTRIAN/person_6,412,[    -0.1809    0.032763],[   -0.15735     0.10366]
PEDESTRIAN/person_1,412,[  -0.081596    0.023841],[  -0.090057    0.072095]
PEDESTRIAN/person_6,413,[   -0.11416  -0.0012397],[   -0.16483   -0.034885]
PEDESTRIAN/person_5,413,[  -0.031746   -0.016275],[   -0.14082    0.028775]
PEDESTRIAN/person_1,413,[   0.046973    -0.20712],[  -0.094611    0.023089]
PEDESTRIAN/person_7,414,[   -0.15621     0.13461],[   -0.23292     0.10784]
PEDESTRIAN/person_4,414,[  0.0089342    0.039363],[  -0.017999     0.20548]
PEDESTRIAN/person_5,414,[  -0.071767   -0.028036],[   -0.10722 -0.00050282]
PEDESTRIAN/person_6,415,[  -0.086023   -0.070419],[   -0.23171   -0.045433]
PEDESTRIAN/person_3,415,[   0.032029   -0.029404],[  -0.016371   -0.056423]
PEDESTRIAN/person_5,415,[  0.0066921    0.017997],[  -0.014155   0.0059992]
PEDESTRIAN/person_4,416,[  -0.041296   -0.034977],[    -0.1411     0.17283]
PEDESTRIAN/person_3,416,[ -0.0083983    0.027071],[ -0.0018248    0.060217]
PEDESTRIAN/person_5,416,[  -0.026668  -0.0060219],[   -0.11385  -0.0065206]
PEDESTRIAN/person_1,417,[   -0.15746      0.1921],[   -0.15968     0.32878]
PEDESTRIAN/person_4,417,[  -0.095613   -0.028418],[   -0.12697    0.027323]
PEDESTRIAN/person_6,417,[   0.094647    0.044389],[    0.11165   -0.049074]
PEDESTRIAN/person_2,418,[   -0.14424    0.018461],[   -0.15745     0.12563]
PEDESTRIAN/person_6,418,[   -0.10891    0.068423],[   -0.17275    0.073795]
PEDESTRIAN/person_5,418,[    0.36208     0.10589],[    0.23411    0.084003]
PEDESTRIAN/person_4,419,[  -0.028132    0.066598],[   -0.30872     0.11195]
PEDESTRIAN/person_2,419,[    0.35281   -0.076365],[    0.33955    -0.10833]
PEDESTRIAN/person_8,419,[    0.05236    -0.11744],[    0.14139    0.071795]
PEDESTRIAN/person_6,419,[  -0.063757   -0.023436],[    -0.1045   -0.012179]
PEDESTRIAN/person_4,420,[   -0.12032     0.05531],[   0.043584     0.08022]
PEDESTRIAN/person_3,420,[  -0.082356   -0.057893],[   -0.19191    0.067686]
PEDESTRIAN/person_6,420,[  -0.065031   -0.014698],[   0.099526    -0.10521]
PEDESTRIAN/person_1,421,[  -0.019072  -0.0010852],[  -0.022905     0.04367]
PEDESTRIAN/person_4,421,[   -0.15171    -0.11528],[  -0.076047    -0.30378]
PEDESTRIAN/person_6,421,[   -0.10572 -0.00016156],[   -0.12351    0.018998]
PEDESTRIAN/person_6,422,[  -0.038468   -0.018824],[   -0.08227    0.041141]
PEDESTRIAN/person_3,422,[   0.017217     0.16057],[  -0.013753    0.062684]
PEDESTRIAN/person_5,422,[   -0.02937   -0.059975],[   -0.12835    -0.10314]
PEDESTRIAN/person_1,423,[  -0.069129   0.0066713],[  -0.094349   -0.053557]
PEDESTRIAN/person_6,423,[  -0.012794   0.0011317],[     -0.114    -0.23691]
PEDESTRIAN/person_5,423,[   -0.13763    0.016299],[   -0.19115    0.036701]
PEDESTRIAN/person_1,424,[    0.11029   -0.099148],[   0.072769   -0.053393]
PEDESTRIAN/person_3,424,[  -0.049419   0.0048519],[  -0.042554    0.024155]
PEDESTRIAN/person_6,424,[  -0.037207    0.053641],[  -0.090204     0.10192]
PEDESTRIAN/person_7,425,[  -0.060972   -0.033783],[   -0.18479    -0.17329]
PEDESTRIAN/person_2,425,[   -0.19273    -0.11241],[   -0.39897    -0.13091]
PEDESTRIAN/person_8,425,[   0.087039   -0.094497],[   0.019517   -0.083689]
PEDESTRIAN/person_0,425,[  -0.018296    0.043718],[   -0.13952    -0.10091]
PEDESTRIAN/person_1,426,[  -0.048046   -0.024358],[  -0.048932   -0.033397]
PEDESTRIAN/person_4,426,[   -0.10989    -0.10901],[   -0.21244   -0.068747]
PEDESTRIAN/person_8,426,[   -0.20733     0.18584],[   -0.16337     0.15785]
PEDESTRIAN/person_6,426,[   -0.10142    0.027277],[   -0.16209    0.074944]
PEDESTRIAN/person_7,427,[  -0.034731   -0.018553],[   0.058237    0.043217]
PEDESTRIAN/person_4,427,[  -0.042161     -0.0891],[   -0.13111   -0.057465]
PEDESTRIAN/person_9,427,[  -0.036523    0.076044],[   -0.13317    -0.46978]
PEDESTRIAN/person_8,427,[  -0.056786   -0.023233],[      0.529    -0.18371]
PEDESTRIAN/person_1,427,[   -0.11366   -0.071024],[   -0.06862    -0.09665]
PEDESTRIAN/person_6,428,[  -0.049957  -0.0076122],[   -0.12089      0.1071]
PEDESTRIAN/person_0,428,[    -0.2291    -0.12887],[   -0.33953    -0.19666]
PEDESTRIAN/person_5,428,[   -0.23126      0.2749],[   -0.27442     0.27931]
PEDESTRIAN/person_1,429,[   -0.30995    -0.10722],[   -0.42926     -0.1493]
PEDESTRIAN/person_2,429,[   -0.12393    0.042204],[   -0.22481    0.097626]
PEDESTRIAN/person_8,429,[    0.20232    -0.14181],[    0.18268    -0.06721]
PEDESTRIAN/person_6,429,[  -0.059345    -0.02937],[   -0.16798   -0.080523]
PEDESTRIAN/person_1,430,[  -0.041144     0.03428],[  -0.092583     0.11913]
PEDESTRIAN/person_3,430,[  -0.035011    0.079013],[   -0.14718      0.1461]
PEDESTRIAN/person_5,430,[  0.0070155    0.014757],[   -0.10164    0.063692]
PEDESTRIAN/person_1,431,[   -0.14085    0.065772],[   -0.22251    0.029464]
PEDESTRIAN/person_6,431,[   0.020251     0.01649],[   -0.02115    0.016565]
PEDESTRIAN/person_5,431,[  -0.046732    0.048921],[  -0.085766    0.042759]
PEDESTRIAN/person_4,432,[  -0.007276     0.10037],[  -0.097904     0.11169]
PEDESTRIAN/person_3,432,[  -0.049548   -0.046371],[   -0.16607    -0.09606]
PEDESTRIAN/person_1,432,[   -0.06966    0.025619],[   -0.15662   -0.023095]
PEDESTRIAN/person_1,433,[  -0.069967  -0.0001105],[   -0.13006     0.04181]
PEDESTRIAN/person_6,433,[   -0.25247    -0.10452],[   -0.30426   -0.026392]
PEDESTRIAN/person_5,433,[   0.040876    0.035919],[    0.01996    0.031419]
PEDESTRIAN/person_1,434,[  -0.078093    0.072656],[   0.020278    -0.21905]
PEDESTRIAN/person_6,434,[   0.088465     0.10114],[     0.0369     0.12528]
PEDESTRIAN/person_5,434,[   -0.13358     -0.1785],[   -0.26004   -0.070626]
PEDESTRIAN/person_1,435,[   0.022287    -0.13681],[  -0.056349   -0.020738]
PEDESTRIAN/person_4,435,[  -0.053153     0.11028],[   0.029512    0.084047]
PEDESTRIAN/person_6,435,[   -0.12141     0.12117],[   -0.17731   -0.043221]
PEDESTRIAN/person_7,436,[   -0.14098   -0.093104],[   -0.21633    -0.25501]
PEDESTRIAN/person_3,436,[    0.11904     -0.2205],[   0.085734    -0.12898]
PEDESTRIAN/person_1,436,[   -0.08388    0.011499],[    -0.1863    0.057527]
PEDESTRIAN/person_1,437,[  -0.058884   -0.004358],[   0.055269   -0.010949]
PEDESTRIAN/person_3,437,[    0.11676     0.15046],[   0.060057     0.19056]
PEDESTRIAN/person_6,437,[ -0.0057143     0.07459],[ -0.0029527     0.10428]
PEDESTRIAN/person_1,438,[ -0.0058208    0.062296],[  -0.017513     0.14807]
PEDESTRIAN/person_6,438,[   0.052875     0.22879],[    0.10455     0.25304]
PEDESTRIAN/person_8,438,[  -0.023142   -0.088906],[   -0.13443    -0.10297]
PEDESTRIAN/person_5,438,[   0.014828    -0.10008],[ -0.0095722    -0.07277]
PEDESTRIAN/person_1,439,[   -0.10785    -0.10655],[    -0.2335   -0.091171]
PEDESTRIAN/person_3,439,[  -0.023145    0.076258],[   -0.11249     0.10928]
PEDESTRIAN/person_6,439,[   -0.04704   -0.013937],[   -0.17109     0.23002]
PEDESTRIAN/person_1,440,[   -0.07348  -0.0017986],[   -0.01664   -0.030382]
PEDESTRIAN/person_4,440,[   0.047067    0.046724],[  -0.087386    0.034295]
PEDESTRIAN/person_6,440,[   0.027417    -0.05523],[   0.004919   -0.054726]
PEDESTRIAN/person_1,441,[   -0.40168    0.043491],[   -0.45909     0.05547]
PEDESTRIAN/person_6,441,[  -0.033515    0.028979],[  -0.012532     0.13461]
PEDESTRIAN/person_5,441,[ -0.0078823    0.079303],[   -0.14102     0.14047]
PEDESTRIAN/person_1,442,[   -0.15367    -0.21714],[   -0.05072    -0.43776]
PEDESTRIAN/person_4,442,[    0.16388    -0.04135],[  -0.032886   -0.030772]
PEDESTRIAN/person_6,442,[  -0.097438   -0.010155],[   -0.12417    0.072191]
PEDESTRIAN/person_4,443,[   0.016855   -0.003072],[  -0.060109    0.095626]
PEDESTRIAN/person_2,443,[  -0.052593    0.012335],[  -0.058966   0.0012546]
PEDESTRIAN/person_1,443,[   -0.01857     -0.1224],[  -0.093784    0.039834]
PEDESTRIAN/person_1,444,[    0.12588    -0.13397],[  0.0010299    -0.11458]
PEDESTRIAN/person_3,444,[   0.090397    0.030872],[    0.14959    0.053238]
PEDESTRIAN/person_6,444,[    -0.1526    -0.10038],[   -0.15648   -0.089546]
PEDESTRIAN/person_1,445,[   -0.06422   -0.093988],[   -0.11574   -0.095579]
PEDESTRIAN/person_6,445,[    0.02515    0.084526],[  -0.087905    0.048074]
PEDESTRIAN/person_5,445,[  -0.053207     0.23509],[  -0.071768     0.36428]
PEDESTRIAN/person_1,446,[ -0.0054519     0.03197],[   -0.26916    0.070069]
PEDESTRIAN/person_6,446,[  -0.055351    0.026703],[   -0.11994   0.0019632]
PEDESTRIAN/person_5,446,[ -0.0097531   -0.032927],[   0.058578    0.097285]
PEDESTRIAN/person_6,447,[  -0.080508    0.034887],[   -0.21932    -0.16818]
PEDESTRIAN/person_0,447,[ -0.0067353   -0.051819],[  -0.061682    0.006607]
PEDESTRIAN/person_5,447,[   -0.07537   -0.029302],[  -0.080119   -0.029167]
PEDESTRIAN/person_1,448,[  -0.050463  -0.0050574],[   -0.11776    0.021786]
PEDESTRIAN/person_6,448,[ -0.0036911   0.0060232],[  -0.076665    0.069109]
PEDESTRIAN/person_5,448,[   0.021982     0.31229],[  -0.045485     0.35909]
PEDESTRIAN/person_1,449,[  -0.093294   -0.035946],[   -0.13512    -0.01246]
PEDESTRIAN/person_3,449,[  -0.033913   -0.040609],[   -0.11036    0.061003]
PEDESTRIAN/person_6,449,[  -0.071657   -0.037103],[   -0.05188   -0.070956]
PEDESTRIAN/person_1,450,[  -0.033606  -0.0034634],[    -0.2646    -0.15785]
PEDESTRIAN/person_3,450,[   0.012746    0.075768],[   -0.18223      0.1044]
PEDESTRIAN/person_6,450,[   -0.27706   0.0035616],[    -0.3508      0.1035]
PEDESTRIAN/person_1,451,[   -0.05551   -0.060585],[  -0.059089    -0.21239]
PEDESTRIAN/person_4,451,[  -0.034722   -0.023946],[  -0.036915     0.16905]
PEDESTRIAN/person_5,451,[   0.061992     0.25874],[  -0.047664     0.28985]
PEDESTRIAN/person_6,452,[   0.073187     0.12861],[    0.15335     0.50906]
PEDESTRIAN/person_5,452,[   -0.10336    0.055501],[   -0.17956     0.13972]
PEDESTRIAN/person_1,452,[  -0.063389   -0.060209],[    -0.1135    -0.03421]
PEDESTRIAN/person_6,453,[  -0.096108   -0.092949],[   -0.17473   -0.067663]
PEDESTRIAN/person_3,453,[  -0.070846    0.028312],[  -0.089483 -4.3662e-05]
PEDESTRIAN/person_1,453,[  -0.060022    0.047315],[  -0.086487    0.049379]
PEDESTRIAN/person_1,454,[  -0.075022     0.13275],[   -0.13366     0.10374]
PEDESTRIAN/person_7,454,[  -0.055594     0.10712],[   -0.19004    0.062036]
PEDESTRIAN/person_5,454,[   0.097747   -0.016389],[   0.077888    0.025719]
PEDESTRIAN/person_6,455,[   0.054385    0.055259],[    0.14952    0.038259]
PEDESTRIAN/person_5,455,[  -0.043019 -0.00015368],[    0.13113    -0.10713]
PEDESTRIAN/person_1,455,[ -0.0063216   -0.048426],[  -0.080386    -0.16057]
PEDESTRIAN/person_7,456,[   -0.11536     0.11053],[   0.038562    0.093811]
PEDESTRIAN/person_4,456,[  -0.039937    0.049576],[  -0.069052      0.1387]
PEDESTRIAN/person_1,456,[  -0.023278   -0.033506],[    0.14648     0.19712]
PEDESTRIAN/person_1,457,[   0.027582    -0.17451],[   0.017757     -0.2193]
PEDESTRIAN/person_6,457,[   -0.24968    0.049376],[   -0.33374   -0.033348]
PEDESTRIAN/person_5,457,[   -0.13506   0.0092946],[   -0.16633   -0.065162]
PEDESTRIAN/person_5,458,[  -0.042532   -0.011994],[   -0.13386     0.11856]
PEDESTRIAN/person_0,458,[   0.022397    0.027109],[  -0.034867    0.033883]
PEDESTRIAN/person_6,458,[  -0.063626   -0.048801],[    0.10167    -0.16846]
PEDESTRIAN/person_5,459,[  -0.029786    0.046691],[   -0.10723     0.16429]
PEDESTRIAN/person_0,459,[ -0.0061517     -0.0235],[  -0.094906   -0.024912]
PEDESTRIAN/person_6,459,[   -0.10985     0.20279],[   -0.17464     0.19559]
PEDESTRIAN/person_5,460,[  -0.040832  -0.0042715],[  -0.073579    0.053352]
PEDESTRIAN/person_0,460,[   -0.04727    0.014923],[   -0.15298   -0.016787]
PEDESTRIAN/person_6,460,[  -0.098547  -0.0051571],[   -0.20715     0.16769]
PEDESTRIAN/person_5,461,[   -0.16861      0.0225],[   -0.17454     0.15125]
PEDESTRIAN/person_0,461,[  -0.074609    0.016319],[   -0.11661    0.033403]
PEDESTRIAN/person_6,461,[  -0.047526   -0.033452],[   0.085342    -0.20829]
PEDESTRIAN/person_1,462,[  0.0079829 -0.00078636],[   -0.15574    0.067133]
PEDESTRIAN/person_3,462,[   0.057047       0.287],[    0.01896     0.28563]
PEDESTRIAN/person_6,462,[  -0.059901    -0.13607],[ -0.0050169    -0.11989]
PEDESTRIAN/person_1,463,[ -0.0020237    -0.01473],[  -0.024219    0.009572]
PEDESTRIAN/person_3,463,[   0.019138    0.013817],[   0.002478   -0.021468]
PEDESTRIAN/person_6,463,[  -0.090935    0.036502],[   -0.14499    0.099517]
PEDESTRIAN/person_1,464,[    0.12286    -0.17737],[   0.063932    -0.18866]
PEDESTRIAN/person_3,464,[   -0.14613    0.017898],[   -0.28913    0.014574]
PEDESTRIAN/person_6,464,[   0.030104    0.052163],[   -0.26726     0.19135]
PEDESTRIAN/person_6,465,[ -0.0058958    0.010764],[  -0.081647     0.10303]
PEDESTRIAN/person_5,465,[   0.037993     0.34264],[    0.13275     0.21448]
PEDESTRIAN/person_1,465,[   0.010671    0.010066],[   -0.10034    0.063356]
PEDESTRIAN/person_3,466,[   0.007676   0.0037792],[  -0.040317   -0.026166]
PEDESTRIAN/person_5,466,[  -0.025026   -0.039577],[ -0.0013188    0.018355]
PEDESTRIAN/person_7,467,[   -0.24551    -0.21713],[   -0.24119    -0.22371]
PEDESTRIAN/person_3,467,[  -0.028453   0.0099275],[  -0.089658    0.029698]
PEDESTRIAN/person_5,467,[   0.090713     0.06527],[    0.03734    0.031922]
PEDESTRIAN/person_2,468,[    0.16292   0.0032325],[   0.087519   -0.029645]
PEDESTRIAN/person_6,468,[  -0.049709    0.085255],[   -0.11773    0.033319]
PEDESTRIAN/person_5,468,[    0.10471    -0.04382],[   0.052467   -0.080038]
PEDESTRIAN/person_4,469,[  0.0019301    0.019163],[   0.079787    0.043612]
PEDESTRIAN/person_3,469,[   -0.19268    0.027969],[  -0.079212   -0.015579]
PEDESTRIAN/person_6,469,[  -0.020218   -0.081528],[   0.021867    -0.22228]
PEDESTRIAN/person_1,470,[   -0.44348    -0.31237],[   -0.46715    -0.25962]
PEDESTRIAN/person_6,470,[    0.13904    0.016391],[  -0.038928    -0.18744]
PEDESTRIAN/person_5,470,[   0.034777   -0.028873],[   0.046023    0.046591]
PEDESTRIAN/person_6,471,[   -0.04559     0.21162],[    0.10167     0.24661]
PEDESTRIAN/person_5,471,[    -0.1433     -0.1598],[    -0.2708    -0.26485]
PEDESTRIAN/person_1,471,[  -0.055686    -0.05566],[   -0.12773      -0.467]
PEDESTRIAN/person_6,472,[  -0.014461   -0.028627],[  -0.010496   0.0087414]
PEDESTRIAN/person_5,472,[   -0.29496    0.012467],[   -0.38896    0.093884]
PEDESTRIAN/person_1,472,[    0.04325     0.16124],[   0.057062     0.16853]
PEDESTRIAN/person_7,473,[   0.095151    0.099253],[   0.071832     0.12568]
PEDESTRIAN/person_4,473,[   -0.15552    0.017992],[   -0.18605    0.054977]
PEDESTRIAN/person_5,473,[  -0.065176    0.019755],[  -0.066883    0.084301]
PEDESTRIAN/person_7,474,[  -0.059411   -0.049749],[  -0.082996    0.034083]
PEDESTRIAN/person_4,474,[   -0.16306   -0.035144],[     -0.162    -0.20251]
PEDESTRIAN/person_1,474,[  -0.064032  -0.0035793],[   -0.25337   -0.011499]
PEDESTRIAN/person_4,475,[   -0.11461    -0.05495],[  -0.091636   -0.094817]
PEDESTRIAN/person_6,475,[   0.075798   -0.089333],[    0.11361    -0.13036]
PEDESTRIAN/person_1,475,[  -0.062046   -0.059735],[   -0.11648   -0.046675]
PEDESTRIAN/person_4,476,[   0.031664    -0.15654],[   -0.06277    -0.14118]
PEDESTRIAN/person_6,476,[ -0.0051216    0.031506],[ -0.0070481    0.062811]
PEDESTRIAN/person_1,476,[  -0.099624    0.042125],[   -0.13784   0.0082673]
PEDESTRIAN/person_6,477,[   0.022952     0.14726],[   0.012245     0.23464]
PEDESTRIAN/person_5,477,[   -0.20189     0.27598],[   -0.18534      0.3286]
PEDESTRIAN/person_1,477,[   0.030713   -0.066513],[  -0.003751    -0.10961]
PEDESTRIAN/person_7,478,[  0.0084884   0.0087524],[   0.009751    0.016867]
PEDESTRIAN/person_4,478,[  -0.015649    -0.02261],[  -0.010423     0.11257]
PEDESTRIAN/person_5,478,[   -0.12738   -0.035739],[  -0.036695     0.28999]
PEDESTRIAN/person_4,479,[    0.13079     0.24843],[    0.13742     0.30932]
PEDESTRIAN/person_5,479,[  -0.019184   -0.022257],[  -0.077201    -0.03784]
PEDESTRIAN/person_1,479,[  -0.083074   -0.036206],[   -0.14174   -0.038791]
PEDESTRIAN/person_4,480,[   -0.01521   -0.038145],[   -0.12054   -0.018113]
PEDESTRIAN/person_6,480,[  -0.044641    0.050977],[  -0.027249    0.015724]
PEDESTRIAN/person_1,480,[   0.050848   0.0026075],[  -0.026623    0.027249]
PEDESTRIAN/person_1,481,[  -0.072688  -0.0028231],[   -0.15044    0.014162]
PEDESTRIAN/person_3,481,[  -0.050187  -0.0093463],[   -0.13664   -0.080583]
PEDESTRIAN/person_5,481,[   -0.17448    0.019307],[  -0.053336     0.04258]
PEDESTRIAN/person_2,482,[   -0.10047    0.041368],[  -0.090183    0.037285]
PEDESTRIAN/person_5,482,[   -0.13764     0.16598],[   -0.14379     0.19697]
PEDESTRIAN/person_1,482,[  -0.047876     0.15954],[  -0.065655     0.13551]
PEDESTRIAN/person_5,483,[  -0.069195   -0.045284],[  -0.067589    0.070031]
PEDESTRIAN/person_3,483,[   -0.14313    0.077196],[   -0.18787    0.083013]
PEDESTRIAN/person_1,483,[  0.0013327    -0.05369],[   0.018197    0.003294]
PEDESTRIAN/person_4,484,[ -0.0024515   -0.023775],[   0.061601     0.13432]
PEDESTRIAN/person_2,484,[   -0.10419    0.090364],[   -0.13335    0.056661]
PEDESTRIAN/person_6,484,[   0.018803    0.072009],[    0.01097    0.078871]
PEDESTRIAN/person_2,485,[   -0.14626   0.0014301],[   -0.18881   -0.051314]
PEDESTRIAN/person_3,485,[  0.0057642     0.12477],[   -0.13984   -0.086234]
PEDESTRIAN/person_5,485,[ -0.0062388    0.019364],[   -0.10351    0.086598]
PEDESTRIAN/person_3,486,[    -0.1277    0.018525],[   0.050039   0.0012758]
PEDESTRIAN/person_1,486,[  -0.088073    -0.17401],[  -0.051011    -0.15283]
PEDESTRIAN/person_6,487,[  -0.053403   -0.012421],[   -0.19866    -0.11895]
PEDESTRIAN/person_3,487,[  -0.067724    0.034369],[   0.012312   -0.060156]
PEDESTRIAN/person_1,487,[  -0.019457   0.0036866],[    0.12951    0.056193]
PEDESTRIAN/person_6,488,[  -0.012375   -0.034803],[   0.068401    0.038672]
PEDESTRIAN/person_5,488,[  -0.007113   -0.099714],[  -0.055143   -0.084394]
PEDESTRIAN/person_1,488,[   -0.03464   -0.013462],[  -0.056003   -0.058266]
PEDESTRIAN/person_6,489,[   -0.18973     0.13217],[   -0.32704     0.20519]
PEDESTRIAN/person_3,489,[  -0.055174   -0.037075],[   -0.21851   -0.006091]
PEDESTRIAN/person_1,489,[    0.15145    0.038592],[    0.11915     0.27037]
PEDESTRIAN/person_2,490,[   -0.01058   -0.064873],[  -0.039627    -0.14162]
PEDESTRIAN/person_6,490,[  -0.026016  -0.0066038],[   -0.14299    0.031476]
PEDESTRIAN/person_5,490,[   -0.12132    0.056417],[   -0.23664    -0.10288]
PEDESTRIAN/person_1,491,[   -0.16598    -0.35169],[   -0.18821    -0.36397]
PEDESTRIAN/person_3,491,[  -0.086829    -0.02367],[   -0.12718  -0.0055507]
PEDESTRIAN/person_5,491,[  0.0048272    0.083552],[  -0.052206     0.15078]
